Reaction_No,substrate_pair,Ligand_Short_Hand,Catalyst_1_Short_Hand,Reagent_1_Short_Hand,Solvent_1_Short_Hand,Product_Yield_PCT_Area_UV,row_index,model,label,y_true,y_pred,y_std,lower_95,upper_95,incumbent_yield,expected_improvement
4426,1a_2c,XPhos,Pd(OAc)2,None,DMF,19.2,2951,M0_vbur_vmin,%Vbur(min) + Vmin,19.2,4.826109956049592,14.273729183046056,-23.150399242720678,32.802619154819865,49.99,0.0026524502180178683
2466,1b_2b,CataCXium A,Pd(OAc)2,LiOtBu,THF,96.19,1645,M0_vbur_vmin,%Vbur(min) + Vmin,96.19,83.99970316955105,12.75120380569876,59.00734371038149,108.99206262872062,96.75,0.985521424386951
1791,1c_2b,AmPhos,Pd(OAc)2,LiOtBu,DMF,67.24,1194,M0_vbur_vmin,%Vbur(min) + Vmin,67.24,58.695636699166876,13.053842800011996,33.110104811143366,84.2811685871904,97.25,0.005135209928943223
2606,1b_2b,P(Ph)3,Pd(OAc)2,NaHCO3,MeOH,68.46,1737,M0_vbur_vmin,%Vbur(min) + Vmin,68.46,70.98739228832929,16.90411681253205,37.85532333576647,104.11946124089211,96.75,0.4379133920103624
1629,1c_2b,XPhos,Pd(OAc)2,None,MeCN,49.48,1087,M0_vbur_vmin,%Vbur(min) + Vmin,49.48,69.10206832563232,13.185744745883333,43.25800862370099,94.94612802756365,97.25,0.06963248655092813
3098,1c_2c,P(tBu)3,Pd(OAc)2,KOH,MeCN,13.59,2064,M0_vbur_vmin,%Vbur(min) + Vmin,13.59,14.024367006685637,15.148885303929154,-15.667448189015506,43.716182202386776,83.66,5.529260297654247e-06
3820,1d_2c,AmPhos,Pd(OAc)2,CsF,MeOH,78.92,2546,M0_vbur_vmin,%Vbur(min) + Vmin,78.92,53.433135810161104,15.019472046105626,23.994970599794076,82.87130102052814,81.25,0.17245880949971437
3303,1c_2c,P(Ph)3,Pd(OAc)2,LiOtBu,DMF,13.1,2201,M0_vbur_vmin,%Vbur(min) + Vmin,13.1,31.486602532216054,15.997158939579792,0.13217101063966297,62.84103405379244,83.66,0.0020933629785993522
2957,1a_2b,P(o-Tol)3,Pd(OAc)2,Et3N,DMF,8.19,1972,M0_vbur_vmin,%Vbur(min) + Vmin,8.19,1.3565009159927541,16.761912072640005,-31.496846746381657,34.209848578367165,77.13,9.081597421121149e-06
759,1b_2a,AmPhos,Pd(OAc)2,None,MeOH,61.57,506,M0_vbur_vmin,%Vbur(min) + Vmin,61.57,78.1447344882507,15.062081125694146,48.62305548189018,107.66641349461123,96.89,0.7188629006900451
4363,1a_2c,CataCXium A,Pd(OAc)2,LiOtBu,THF,17.99,2909,M0_vbur_vmin,%Vbur(min) + Vmin,17.99,19.56543617936527,12.797851147040463,-5.518352068834037,44.649224427564576,49.99,0.033134624061359697
366,1a_2a,CataCXium A,Pd(OAc)2,Et3N,MeOH,31.02,245,M0_vbur_vmin,%Vbur(min) + Vmin,31.02,25.381187261271066,13.21966089286834,-0.5293480887508792,51.29172261129301,93.67,2.3274008908666032e-07
3099,1c_2c,P(Ph)3,Pd(OAc)2,KOH,MeCN,13.24,2065,M0_vbur_vmin,%Vbur(min) + Vmin,13.24,27.781612766938814,16.623159947117696,-4.7997807294118715,60.3630062632895,83.66,0.0014885848963611704
1358,1d_2a,P(Ph)3,Pd(OAc)2,NaHCO3,DMF,89.45,905,M0_vbur_vmin,%Vbur(min) + Vmin,89.45,94.80776758271838,15.918460667531203,63.60758467435723,126.00795049107954,98.69,4.398563569445697
4402,1a_2c,XPhos,Pd(OAc)2,CsF,THF,23.55,2935,M0_vbur_vmin,%Vbur(min) + Vmin,23.55,15.744775033906052,13.694351878632599,-11.09615464821384,42.585704716025944,49.99,0.024443481685240326
1759,1c_2b,SPhos,Pd(OAc)2,CsF,DMF,72.82,1174,M0_vbur_vmin,%Vbur(min) + Vmin,72.82,73.05126596188947,12.632568393029066,48.2914319115525,97.81110001222643,97.25,0.12085152511697461
65,1a_2a,P(o-Tol)3,Pd(OAc)2,LiOtBu,MeCN,2.45,44,M0_vbur_vmin,%Vbur(min) + Vmin,2.45,6.200198475951595,16.059850875230804,-25.27710923950078,37.67750619140397,93.67,5.955071838520029e-08
1209,1d_2a,XPhos,Pd(OAc)2,KOH,MeCN,85.95,807,M0_vbur_vmin,%Vbur(min) + Vmin,85.95,86.91588363448068,14.68338669534956,58.13644571159554,115.69532155736582,98.69,1.6560328120845558
4006,1b_2c,XPhos,Pd(OAc)2,Et3N,THF,16.0,2671,M0_vbur_vmin,%Vbur(min) + Vmin,16.0,28.21643078883515,13.76987485770178,1.2274760677396621,55.205385509930636,74.84,0.0010942799022795567
2901,1a_2b,XPhos,Pd(OAc)2,NaHCO3,DMF,52.93,1935,M0_vbur_vmin,%Vbur(min) + Vmin,52.93,37.080287696818914,13.232243745915623,11.145089954824293,63.015485438813535,77.13,0.004019638145079114
4340,1a_2c,SPhos,Pd(OAc)2,NaOH,THF,17.39,2894,M0_vbur_vmin,%Vbur(min) + Vmin,17.39,21.274230462687203,12.409953471418763,-3.0492783412935722,45.59773926666798,49.99,0.038719888537243896
2857,1a_2b,P(tBu)3,Pd(OAc)2,Et3N,THF,58.57,1904,M0_vbur_vmin,%Vbur(min) + Vmin,58.57,25.437812795014533,15.29521064595964,-4.540800071066361,55.41642566109543,77.13,0.0012633874844348407
1581,1c_2b,XPhos,Pd(OAc)2,K3PO4,MeCN,55.94,1055,M0_vbur_vmin,%Vbur(min) + Vmin,55.94,63.37433133529753,13.364528780738157,37.17985492505075,89.56880774554432,97.25,0.02137061556100922
3627,1d_2c,P(Ph)3,Pd(OAc)2,CsF,THF,53.77,2417,M0_vbur_vmin,%Vbur(min) + Vmin,53.77,30.53366722245039,16.307554058727515,-1.429138732655538,62.49647317755632,81.25,0.0037589595871744194
1633,1c_2b,P(tBu)3,Pd(OAc)2,NaOH,THF,31.45,1088,M0_vbur_vmin,%Vbur(min) + Vmin,31.45,32.56445916607954,15.76506670767829,1.6649284190300904,63.463989913128984,97.25,6.145853139965293e-05
2056,1d_2b,P(Cy)3,Pd(OAc)2,K3PO4,THF,53.88,1371,M0_vbur_vmin,%Vbur(min) + Vmin,53.88,67.44819990628139,14.538518477589841,38.9527036902053,95.94369612235748,98.42,0.07851093410140031
711,1b_2a,AmPhos,Pd(OAc)2,K3PO4,MeOH,76.31,474,M0_vbur_vmin,%Vbur(min) + Vmin,76.31,76.86296655079322,15.19070600369785,47.08918278354543,106.63675031804101,96.89,0.6195314955278888
3988,1b_2c,AmPhos,Pd(OAc)2,NaHCO3,THF,20.82,2658,M0_vbur_vmin,%Vbur(min) + Vmin,20.82,33.53564049588439,14.967772595764757,4.198806208185463,62.872474783583314,74.84,0.011664049419810488
1803,1c_2b,AmPhos,Pd(OAc)2,Et3N,DMF,57.78,1202,M0_vbur_vmin,%Vbur(min) + Vmin,57.78,56.48218062765412,14.703345113942401,27.66362420432701,85.30073705098123,97.25,0.01094155225242291
17,1a_2a,P(o-Tol)3,Pd(OAc)2,NaHCO3,MeCN,1.96,12,M0_vbur_vmin,%Vbur(min) + Vmin,1.96,5.391082572912417,16.378324316969785,-26.71043308834836,37.492598234173194,93.67,8.451112146137016e-08
3104,1c_2c,SPhos,Pd(OAc)2,KOH,MeCN,8.83,2070,M0_vbur_vmin,%Vbur(min) + Vmin,8.83,16.590821339194314,13.115604297213066,-9.115763083343296,42.29740576173192,83.66,3.0732794713493685e-07
2163,1d_2b,AmPhos,Pd(OAc)2,KOH,DMF,91.35,1442,M0_vbur_vmin,%Vbur(min) + Vmin,91.35,82.60909855464365,13.317207106563366,56.50737262577945,108.71082448350785,98.42,0.7099131765485622
1854,1c_2b,CataCXium A,Pd(OAc)2,CsF,MeOH,41.54,1237,M0_vbur_vmin,%Vbur(min) + Vmin,41.54,48.195259617197365,13.713015260530563,21.317749706557464,75.07276952783727,97.25,0.0005072104234913593
2757,1a_2b,XPhos,Pd(OAc)2,LiOtBu,MeCN,76.56,1839,M0_vbur_vmin,%Vbur(min) + Vmin,76.56,49.85641977244956,13.104975035035483,24.170668703780017,75.54217084111912,77.13,0.08035109485940178
981,1c_2a,XPhos,Pd(OAc)2,NaHCO3,DMF,52.85,655,M0_vbur_vmin,%Vbur(min) + Vmin,52.85,64.38117478554281,13.724976997411522,37.480219870616224,91.2821297004694,98.53,0.02548871028906255
621,1b_2a,XPhos,Pd(OAc)2,K3PO4,DMF,29.35,415,M0_vbur_vmin,%Vbur(min) + Vmin,29.35,23.894386738909134,13.65775626418659,-2.8748155388965806,50.66358901671485,96.89,8.829476471677635e-08
2284,1d_2b,P(Cy)3,Pd(OAc)2,Et3N,MeOH,84.05,1523,M0_vbur_vmin,%Vbur(min) + Vmin,84.05,76.34088644406609,14.02986933053045,48.8423425562264,103.83943033190577,98.42,0.3189532193771303
714,1b_2a,CataCXium A,Pd(OAc)2,K3PO4,MeOH,89.42,477,M0_vbur_vmin,%Vbur(min) + Vmin,89.42,74.14581442357266,14.81755198744557,45.10341252817934,103.18821631896597,96.89,0.3706293530246272
2730,1a_2b,CataCXium A,Pd(OAc)2,K3PO4,MeCN,15.47,1821,M0_vbur_vmin,%Vbur(min) + Vmin,15.47,33.7593966474892,13.595245852936632,7.112714775733398,60.406078519245,77.13,0.0022785126152517453
1094,1c_2a,P(Ph)3,Pd(OAc)2,K3PO4,MeOH,94.15,729,M0_vbur_vmin,%Vbur(min) + Vmin,94.15,91.97191410194397,15.618117597381104,61.360403611077004,122.58342459281093,98.53,3.3273196570968713
4563,1a_2c,P(Ph)3,Pd(OAc)2,NaHCO3,MeOH,21.3,3041,M0_vbur_vmin,%Vbur(min) + Vmin,21.3,30.59427748300195,15.598816283696946,0.020597566955935065,61.167957399047964,49.99,0.7480448497458245
1807,1c_2b,SPhos,Pd(OAc)2,Et3N,DMF,75.33,1206,M0_vbur_vmin,%Vbur(min) + Vmin,75.33,62.57721021545727,13.25711006177586,36.59327449437659,88.56114593653795,97.25,0.016366687512054168
1771,1c_2b,SPhos,Pd(OAc)2,K3PO4,DMF,47.6,1182,M0_vbur_vmin,%Vbur(min) + Vmin,47.6,65.2620703091056,13.67181908233145,38.465304907735955,92.05883571047524,97.25,0.039940859126143535
2944,1a_2b,P(Cy)3,Pd(OAc)2,LiOtBu,DMF,13.1,1963,M0_vbur_vmin,%Vbur(min) + Vmin,13.1,19.948216988669383,13.114327646044682,-5.755865197578192,45.65229917491696,77.13,1.4898988367834304e-05
114,1a_2a,CataCXium A,Pd(OAc)2,NaHCO3,THF,70.45,77,M0_vbur_vmin,%Vbur(min) + Vmin,70.45,69.59481481677467,13.335806412174163,43.45663424891332,95.73299538463603,93.67,0.17080955917922558
4385,1a_2c,P(Cy)3,Pd(OAc)2,Et3N,THF,16.8,2923,M0_vbur_vmin,%Vbur(min) + Vmin,16.8,23.802410167262774,15.162939905642583,-5.916952047796688,53.52177238232224,49.99,0.2392011830134686
4602,1a_2c,P(o-Tol)3,Pd(OAc)2,K3PO4,MeOH,17.83,3068,M0_vbur_vmin,%Vbur(min) + Vmin,17.83,33.37450711821724,15.497657430986797,2.9990985534831154,63.74991568295136,49.99,1.0542394240706732
448,1b_2a,P(Cy)3,Pd(OAc)2,LiOtBu,MeCN,87.49,299,M0_vbur_vmin,%Vbur(min) + Vmin,87.49,73.13889250593438,13.706394418451211,46.27435944577,100.00342556609876,96.89,0.21129044959866317
705,1b_2a,XPhos,Pd(OAc)2,CsF,MeOH,45.64,471,M0_vbur_vmin,%Vbur(min) + Vmin,45.64,72.96344361604336,14.860210314555777,43.837431399514045,102.08945583257268,96.89,0.31129041189402273
2355,1b_2b,AmPhos,Pd(OAc)2,KOH,MeCN,81.7,1570,M0_vbur_vmin,%Vbur(min) + Vmin,81.7,81.24424582630807,14.723260116862168,52.38665599725823,110.10183565535792,96.75,1.0363245133364352
1565,1c_2b,P(o-Tol)3,Pd(OAc)2,CsF,MeCN,69.46,1044,M0_vbur_vmin,%Vbur(min) + Vmin,69.46,45.05588305931262,16.01416331707684,13.668122957842016,76.44364316078322,97.25,0.002113158037393207
460,1b_2a,P(Cy)3,Pd(OAc)2,Et3N,MeCN,90.6,307,M0_vbur_vmin,%Vbur(min) + Vmin,90.6,69.48517469722049,14.635717390898863,40.79916861105872,98.17118078338225,96.89,0.1590249233422708
2601,1b_2b,XPhos,Pd(OAc)2,NaOH,MeOH,52.82,1735,M0_vbur_vmin,%Vbur(min) + Vmin,52.82,56.68249064786396,14.516210764563196,28.230717549320094,85.13426374640783,96.75,0.011248751893816161
4058,1b_2c,P(tBu)3,Pd(OAc)2,KOH,DMF,13.04,2704,M0_vbur_vmin,%Vbur(min) + Vmin,13.04,6.482869770828451,14.210435575808607,-21.36958395775642,34.33532349941332,74.84,1.7198009641884629e-06
3186,1c_2c,P(o-Tol)3,Pd(OAc)2,NaOH,THF,20.03,2124,M0_vbur_vmin,%Vbur(min) + Vmin,20.03,16.273052366781,17.193689837723625,-17.426579715157306,49.972684448719306,83.66,0.00015426084047359288
4051,1b_2c,CataCXium A,Pd(OAc)2,NaOH,DMF,22.53,2701,M0_vbur_vmin,%Vbur(min) + Vmin,22.53,17.954897434022644,12.65812884138877,-6.855035095099343,42.764829963144635,74.84,7.456196357002331e-06
1085,1c_2a,P(o-Tol)3,Pd(OAc)2,CsF,MeOH,48.91,724,M0_vbur_vmin,%Vbur(min) + Vmin,48.91,66.26331034255223,16.38600667832727,34.146737253030786,98.37988343207368,98.53,0.13924987134485356
4335,1a_2c,P(Ph)3,Pd(OAc)2,NaOH,THF,24.25,2889,M0_vbur_vmin,%Vbur(min) + Vmin,24.25,16.44470379655461,15.81611469099751,-14.55488099780051,47.44428859090973,49.99,0.08837673899739595
1129,1c_2a,P(tBu)3,Pd(OAc)2,Et3N,MeOH,40.22,752,M0_vbur_vmin,%Vbur(min) + Vmin,40.22,43.869182162518754,15.23646421290844,14.00571230521821,73.7326520198193,98.53,0.0005485398420325069
2982,1a_2b,CataCXium A,Pd(OAc)2,NaOH,MeOH,42.98,1989,M0_vbur_vmin,%Vbur(min) + Vmin,42.98,25.325568590940946,14.102837385493874,-2.315992684627048,52.96712986650894,77.13,0.00035243214052342164
3894,1b_2c,P(o-Tol)3,Pd(OAc)2,NaHCO3,MeCN,15.05,2596,M0_vbur_vmin,%Vbur(min) + Vmin,15.05,17.340337579802682,16.472274588624614,-14.945320613901561,49.62599577350693,74.84,0.0008857681275782486
3200,1c_2c,SPhos,Pd(OAc)2,KOH,THF,16.6,2134,M0_vbur_vmin,%Vbur(min) + Vmin,16.6,28.51921316140267,13.053098541472428,2.9351400201167124,54.10328630268863,83.66,2.8207033827639403e-05
4396,1a_2c,AmPhos,Pd(OAc)2,CsF,THF,17.41,2930,M0_vbur_vmin,%Vbur(min) + Vmin,17.41,19.956656346326753,13.469654942901249,-6.443867341759695,46.357180034413204,49.99,0.054327883866449045
745,1b_2a,P(tBu)3,Pd(OAc)2,Et3N,MeOH,74.15,496,M0_vbur_vmin,%Vbur(min) + Vmin,74.15,67.58542791627913,16.130416637672504,35.969811306441024,99.20104452611724,96.89,0.2040205483280707
3941,1b_2c,P(Cy)3,Pd(OAc)2,None,THF,18.38,2627,M0_vbur_vmin,%Vbur(min) + Vmin,18.38,27.670805373975963,14.0954589960884,0.043705741642700247,55.29790500630922,74.84,0.001310457772956096
4097,1b_2c,P(Cy)3,Pd(OAc)2,Et3N,DMF,12.78,2731,M0_vbur_vmin,%Vbur(min) + Vmin,12.78,2.9221379088430623,14.411569981498763,-25.324539254894514,31.16881507258064,74.84,6.736834634866609e-07
1638,1c_2b,CataCXium A,Pd(OAc)2,NaOH,THF,26.8,1093,M0_vbur_vmin,%Vbur(min) + Vmin,26.8,57.24390854134626,14.487136155618883,28.849121676333247,85.63869540635926,97.25,0.011174800903614876
878,1c_2a,P(Ph)3,Pd(OAc)2,NaHCO3,THF,87.25,585,M0_vbur_vmin,%Vbur(min) + Vmin,87.25,86.8156857806642,16.142651964927214,55.17608792940686,118.45528363192153,98.53,2.093166328926093
3644,1d_2c,SPhos,Pd(OAc)2,K3PO4,THF,30.76,2430,M0_vbur_vmin,%Vbur(min) + Vmin,30.76,35.15187497899305,12.584441476283882,10.486369685476642,59.81738027250945,81.25,0.0003223784218453485
3015,1a_2b,AmPhos,Pd(OAc)2,K3PO4,MeOH,10.09,2010,M0_vbur_vmin,%Vbur(min) + Vmin,10.09,16.85938627391637,14.010944624522905,-10.602065190148522,44.320837737981265,77.13,2.1296713946633876e-05
531,1b_2a,AmPhos,Pd(OAc)2,KOH,THF,75.63,354,M0_vbur_vmin,%Vbur(min) + Vmin,75.63,80.62779129367007,12.922911309493772,55.29888512706228,105.95669746027787,96.89,0.5920005644234465
1179,1d_2a,AmPhos,Pd(OAc)2,CsF,MeCN,90.3,786,M0_vbur_vmin,%Vbur(min) + Vmin,90.3,76.01636228877045,13.883604530034932,48.804497409901984,103.22822716763892,98.69,0.27362915337914595
1755,1c_2b,AmPhos,Pd(OAc)2,CsF,DMF,66.56,1170,M0_vbur_vmin,%Vbur(min) + Vmin,66.56,46.16965182949738,14.801908882795193,17.157910419218805,75.18139323977596,97.25,0.0009198182117072223
4562,1a_2c,P(tBu)3,Pd(OAc)2,NaHCO3,MeOH,23.23,3040,M0_vbur_vmin,%Vbur(min) + Vmin,23.23,15.485719626880808,14.060417415928546,-12.07269850833914,43.04413776210076,49.99,0.029103898843084036
3982,1b_2c,XPhos,Pd(OAc)2,LiOtBu,THF,20.14,2655,M0_vbur_vmin,%Vbur(min) + Vmin,20.14,20.727953057030803,13.175832800284338,-5.096679231526501,46.552585345588106,74.84,4.9062055975205806e-05
1734,1c_2b,CataCXium A,Pd(OAc)2,NaOH,DMF,23.29,1157,M0_vbur_vmin,%Vbur(min) + Vmin,23.29,72.20292430439522,14.628170050091878,43.53171100621515,100.8741376025753,97.25,0.2386930376529821
3812,1d_2c,SPhos,Pd(OAc)2,Et3N,MeOH,58.75,2542,M0_vbur_vmin,%Vbur(min) + Vmin,58.75,60.90864756682211,13.303333207917603,34.83411447930361,86.98318065434061,81.25,0.33436198865221356
482,1b_2a,P(Ph)3,Pd(OAc)2,NaOH,THF,90.21,321,M0_vbur_vmin,%Vbur(min) + Vmin,90.21,83.54262722918483,16.688174147279,50.833805900517994,116.25144855785166,96.89,1.9029078285336318
115,1a_2a,SPhos,Pd(OAc)2,NaHCO3,THF,79.85,78,M0_vbur_vmin,%Vbur(min) + Vmin,79.85,70.70749658097921,13.004102476272399,45.21945572748531,96.19553743447311,93.67,0.18366991302162483
2022,1d_2b,CataCXium A,Pd(OAc)2,NaOH,THF,92.59,1349,M0_vbur_vmin,%Vbur(min) + Vmin,92.59,87.89051688408199,12.633215982642708,63.129413558102286,112.6516202100617,98.42,1.3326545880391438
1297,1d_2a,P(tBu)3,Pd(OAc)2,KOH,THF,52.95,864,M0_vbur_vmin,%Vbur(min) + Vmin,52.95,71.96887050764627,15.244797844512725,42.089066732401335,101.84867428289121,98.69,0.22564118263893773
400,1b_2a,P(Cy)3,Pd(OAc)2,NaHCO3,MeCN,86.13,267,M0_vbur_vmin,%Vbur(min) + Vmin,86.13,66.5126493371769,13.565861313872604,39.92356116198659,93.10173751236721,96.89,0.05326028058917365
2299,1d_2b,SPhos,Pd(OAc)2,None,MeOH,63.75,1534,M0_vbur_vmin,%Vbur(min) + Vmin,63.75,54.91289799818748,13.128930854261101,29.180193523835722,80.64560247253924,98.42,0.0013701981260920912
2679,1b_2b,AmPhos,Pd(OAc)2,None,MeOH,42.55,1786,M0_vbur_vmin,%Vbur(min) + Vmin,42.55,55.83216306408565,14.086044929566935,28.223515002134455,83.44081112603683,96.75,0.006635335498868258
4264,1a_2c,AmPhos,Pd(OAc)2,LiOtBu,MeCN,12.55,2842,M0_vbur_vmin,%Vbur(min) + Vmin,12.55,20.320242309338564,15.213609332294293,-9.498431981958252,50.13891660063538,49.99,0.13515045926535507
1170,1d_2a,CataCXium A,Pd(OAc)2,NaHCO3,MeCN,92.01,781,M0_vbur_vmin,%Vbur(min) + Vmin,92.01,84.32861644567416,14.385767562121417,56.13251202391618,112.52472086743214,98.69,1.1249795020334483
3893,1b_2c,P(Cy)3,Pd(OAc)2,NaHCO3,MeCN,30.88,2595,M0_vbur_vmin,%Vbur(min) + Vmin,30.88,8.625698549872695,15.456978413774044,-21.66997914112443,38.92137624086982,74.84,2.597958334936022e-05
3870,1b_2c,P(o-Tol)3,Pd(OAc)2,KOH,MeCN,12.41,2580,M0_vbur_vmin,%Vbur(min) + Vmin,12.41,16.309172901019544,15.133226762623654,-13.351951553722817,45.9702973557619,74.84,0.00016713215725144533
763,1b_2a,SPhos,Pd(OAc)2,None,MeOH,36.2,510,M0_vbur_vmin,%Vbur(min) + Vmin,36.2,60.94737480413416,13.212948305691691,35.04999612497844,86.84475348328988,96.89,0.011566288438568856
1610,1c_2b,P(Ph)3,Pd(OAc)2,Et3N,MeCN,92.43,1073,M0_vbur_vmin,%Vbur(min) + Vmin,92.43,83.97045975629513,16.28877742988368,52.04445599372312,115.89646351886714,97.25,1.804372094349961
794,1c_2a,P(Ph)3,Pd(OAc)2,CsF,MeCN,96.49,529,M0_vbur_vmin,%Vbur(min) + Vmin,96.49,89.01017606600047,16.196070182300623,57.265878508691245,120.75447362330969,98.53,2.649896943527529
381,1a_2a,XPhos,Pd(OAc)2,None,MeOH,37.87,255,M0_vbur_vmin,%Vbur(min) + Vmin,37.87,27.64375405718531,14.122710080745627,-0.03675770107611953,55.324265815446736,93.67,3.426315981822946e-06
3115,1c_2c,CataCXium A,Pd(OAc)2,LiOtBu,MeCN,10.18,2077,M0_vbur_vmin,%Vbur(min) + Vmin,10.18,14.714913934504104,13.129686536905323,-11.019271677830329,40.44909954683854,83.66,1.4316767541597737e-07
1315,1d_2a,SPhos,Pd(OAc)2,LiOtBu,THF,73.5,878,M0_vbur_vmin,%Vbur(min) + Vmin,73.5,76.27639238305972,13.132452492627799,50.53678549750923,102.0159992686102,98.69,0.2151483069142951
3400,1c_2c,AmPhos,Pd(OAc)2,LiOtBu,MeOH,25.49,2266,M0_vbur_vmin,%Vbur(min) + Vmin,25.49,20.45377774884317,13.478049048540816,-5.963198386296831,46.87075388398317,83.66,3.0125712278863807e-06
3676,1d_2c,AmPhos,Pd(OAc)2,KOH,DMF,13.82,2450,M0_vbur_vmin,%Vbur(min) + Vmin,13.82,23.45308191431059,14.599391383926996,-5.161725198186321,52.06788902680751,81.25,0.00010755091328059187
1686,1c_2b,CataCXium A,Pd(OAc)2,KOH,THF,23.22,1125,M0_vbur_vmin,%Vbur(min) + Vmin,23.22,59.13824127716414,13.404392633737588,32.86563171503847,85.41085083928982,97.25,0.00776315996897238
2083,1d_2b,SPhos,Pd(OAc)2,LiOtBu,THF,95.34,1390,M0_vbur_vmin,%Vbur(min) + Vmin,95.34,91.3046833828188,12.913739519849301,65.99375392391417,116.61561284172342,98.42,2.2148798387568287
1251,1d_2a,AmPhos,Pd(OAc)2,NaOH,THF,94.08,834,M0_vbur_vmin,%Vbur(min) + Vmin,94.08,77.23318602990254,14.835409776455593,48.15578286804958,106.3105891917555,98.69,0.45496039226410967
4204,1b_2c,AmPhos,Pd(OAc)2,CsF,MeOH,71.17,2802,M0_vbur_vmin,%Vbur(min) + Vmin,71.17,50.514283738732864,13.539567428304787,23.976731579255482,77.05183589821024,74.84,0.17754533026658714
1591,1c_2b,SPhos,Pd(OAc)2,KOH,MeCN,84.76,1062,M0_vbur_vmin,%Vbur(min) + Vmin,84.76,77.78834178719205,13.422045429527474,51.481132745318206,104.0955508290659,97.25,0.40495120211482694
1537,1c_2b,P(tBu)3,Pd(OAc)2,NaOH,MeCN,34.3,1024,M0_vbur_vmin,%Vbur(min) + Vmin,34.3,64.89915342396142,15.176167922998438,35.153864294884485,94.64444255303836,97.25,0.08197391099679346
4574,1a_2c,P(tBu)3,Pd(OAc)2,Et3N,MeOH,18.97,3048,M0_vbur_vmin,%Vbur(min) + Vmin,18.97,14.150230717003183,15.447668633099418,-16.127199803871676,44.42766123787804,49.99,0.048453152158536406
3487,1d_2c,CataCXium A,Pd(OAc)2,KOH,MeCN,17.61,2325,M0_vbur_vmin,%Vbur(min) + Vmin,17.61,24.60772832441949,12.872508457166115,-0.622388251626095,49.83784490046507,81.25,1.201895750217605e-05
4311,1a_2c,P(Ph)3,Pd(OAc)2,K3PO4,MeCN,16.47,2873,M0_vbur_vmin,%Vbur(min) + Vmin,16.47,13.165178470429524,16.794358924730332,-19.75176502204193,46.08212196290098,49.99,0.07697719010236981
1253,1d_2a,P(o-Tol)3,Pd(OAc)2,NaOH,THF,83.3,836,M0_vbur_vmin,%Vbur(min) + Vmin,83.3,61.129571596982046,16.402549176788884,28.980575210475834,93.27856798348826,98.69,0.05656656515666414
14,1a_2a,P(Ph)3,Pd(OAc)2,NaHCO3,MeCN,4.75,9,M0_vbur_vmin,%Vbur(min) + Vmin,4.75,24.563444571769427,17.14929215965715,-9.049168061158586,58.17605720469744,93.67,9.42476473050494e-05
3814,1d_2c,XPhos,Pd(OAc)2,Et3N,MeOH,44.35,2543,M0_vbur_vmin,%Vbur(min) + Vmin,44.35,55.929714610976404,14.027022138645954,28.436751219230334,83.42267800272248,81.25,0.18060194857545164
2157,1d_2b,XPhos,Pd(OAc)2,K3PO4,DMF,51.28,1439,M0_vbur_vmin,%Vbur(min) + Vmin,51.28,66.8165347669454,13.48869615282373,40.378690307410885,93.2543792264799,98.42,0.038964927063479315
1034,1c_2a,P(Ph)3,Pd(OAc)2,Et3N,DMF,60.18,689,M0_vbur_vmin,%Vbur(min) + Vmin,60.18,73.14285819561822,16.163125040609426,41.46313311602374,104.8225832752127,98.53,0.3742326284179036
2071,1d_2b,SPhos,Pd(OAc)2,KOH,THF,73.7,1382,M0_vbur_vmin,%Vbur(min) + Vmin,73.7,82.56301636933935,12.435554808827574,58.18932894403731,106.9367037946414,98.42,0.5479486525717805
3884,1b_2c,SPhos,Pd(OAc)2,LiOtBu,MeCN,13.93,2590,M0_vbur_vmin,%Vbur(min) + Vmin,13.93,13.718029384877703,12.625431227695797,-11.027815821406058,38.46387459116146,74.84,1.2705827023861931e-06
2885,1a_2b,P(o-Tol)3,Pd(OAc)2,NaOH,DMF,7.68,1924,M0_vbur_vmin,%Vbur(min) + Vmin,7.68,-0.4141045727595909,16.856910420347436,-33.45364899664057,32.625439851121385,77.13,6.15133826987514e-06
2571,1b_2b,AmPhos,Pd(OAc)2,Et3N,DMF,75.18,1714,M0_vbur_vmin,%Vbur(min) + Vmin,75.18,64.04564160054827,14.602424400617345,35.42488977533827,92.66639342575826,96.75,0.05770004914582283
2301,1d_2b,XPhos,Pd(OAc)2,None,MeOH,66.05,1535,M0_vbur_vmin,%Vbur(min) + Vmin,66.05,48.601700189314826,13.719353033489673,21.711768243675067,75.49163213495459,98.42,0.0004065782032982527
581,1b_2a,P(o-Tol)3,Pd(OAc)2,NaOH,DMF,17.1,388,M0_vbur_vmin,%Vbur(min) + Vmin,17.1,31.23709321228309,16.94202255277606,-1.9692709911579875,64.44345741572417,96.89,0.0001839489001202745
3536,1d_2c,SPhos,Pd(OAc)2,CsF,MeCN,15.14,2358,M0_vbur_vmin,%Vbur(min) + Vmin,15.14,15.003854549967535,13.041662238455261,-10.557803437404775,40.56551253733984,81.25,3.6808879254756606e-07
2501,1b_2b,P(o-Tol)3,Pd(OAc)2,NaOH,DMF,24.56,1668,M0_vbur_vmin,%Vbur(min) + Vmin,24.56,39.876484774950455,18.044769173529545,4.508737194832548,75.24423235506836,96.75,0.0036060339422363946
